id,text
0,AY SIL AY SIL AY SIL UH D AY AH DH M AH CH UH IY AY DH AY CH SIL CH AY AW CH D AY SIL AY UH AY UH IY AY CH AY N UH AW AY UH CH AH L AY D AY DH SIL P AY CH AY SIL D UH AY G AY Z UH W AY AH AY M AH SIL AH SIL AY AH IY AY CH AY D CH AY UH AY TH N AY CH G UH AY G AY SIL AY V AY G V AY
1,AY AO V UH V UH V AH Y AH UH AH AY CH UH AH AY AH S AY Y V AY V UH AY SIL AY Y SIL Y V SIL V UH AO AY V
2,AY UH V UH V UH P CH UH S UH SIL P SIL P AY P SIL AW SIL AH UH AH AY L UH AH AY S AY S AY G UH AY B UH AY G CH L AH Z ER S UH CH SIL G ER G UH SIL UH CH UH CH AW SIL AY Z S SIL S UH G AY G UH SIL AY S SIL S SIL S UH Z UH SIL V SIL UH
3,Z AO Z UH Z AY Z UH AY AE AH Z AE UH AE Z AY AE UH AY AE AY AE AY AE AY AE AY V Z V AY AW V AH Z AY UH AY CH AE AY AE Z SIL AY Z AY V UH AE UH OW AY OW L AY SIL AY D Z P Z AY Z V Z P AW AY OW L AH AY AE SIL AY UH AY UH OW AY CH AY AH AY D AY D AY NG AY CH AY Z AY AO V AO SIL AY
4,SIL Z SIL M CH M Z M Z M Z CH AH SIL AH M AH M Z SIL SH M AY IY B AY AH V UH AY AH AY AH M AY B AH M B M SIL M V AH IH V AY AH M AY SIL AH IY SIL IY G NG G IY SH NG V IY SH K AY L AH AY M SIL Z SIL Z AY SIL SH CH IY L CH M AY M SIL V AO AY Y M CH SIL AY M AY M AY M AH SIL B V SIL G V G V SIL
5,Z UH Z SIL UH SIL AW SIL Z AH CH G UH SIL UH AW Z SIL Z G CH G CH UH SIL G AH AY SIL Z SIL G AY SIL V G NG AH AY UH AY SIL JH SIL G SIL AW UH G AY UH OW SIL G SIL G B SIL UH G
6,EY N AO B EY T IY DH Z G CH Z AY M CH IY DH SIL IY CH B AY B M IY AO CH AH AO AY B JH W AY Y SIL AH AY EY B AH IY W SIL IY Z SIL Z B G B AY Z T B AY AH B AY B AY AH B AY B AY B AY JH B AY AH AY B AY B
7,G AO Z AY P AO V SIL Z P Z ER OW AY L AY L M L AY AW SIL AY ER P SIL AY Z AY L P OW P L Z SIL Z AY SIL Z SIL G AY Z AY G L AY Z UH AY G L EH Z M F Z L AY Z IY L Z L SIL L SIL Z SIL G P ER Z P OW CH AE L AY SIL AY D AY B SIL B IH G AO P SIL Z G SIL
8,AY N SIL G P Z IY CH V IY Z SIL M AH Z AH UH CH Z CH K AW M DH AO L M L AY M AH SIL IY SIL AH Z IY P AY IY SIL NG IY P SIL AO AH IY W M UH SIL M Z B IY AH SIL AH OW AH Z CH Z L CH IY SIL AY NG AH SIL CH EY SH SIL UH AY IY UH M SIL M IY SIL IY P SIL P SIL G IY Z IY CH SIL M CH IY AH IY Z NG TH SIL AY AO NG G AW AH AY AH AY AH M OW AY B AY AH UH SIL G SIL AY B SIL B G SIL G AO
9,AY Z AY SIL V SIL Z AY UH NG W AY W AY W K AY HH M SIL SH K UH G K AY K NG AY K SIL Z G SIL AY K AY HH SIL AY SIL AY SIL AY SIL N W SIL SH SIL SH SIL SH AY CH L SIL AY SIL AY SH SIL SH AY SIL AY SIL CH W HH SIL AY G SIL G SIL
10,G AY G P AY W G N CH W N AY N AY N SIL N SIL AY G N P AY CH G F W AY DH AY N AY IY G OY G N CH AY P AY CH M SIL AY JH G AY G AY G AY Z AY CH Z N G
11,DH UH CH Z AW UH CH D AW AO NG CH NG ER NG T UH CH AE AY AH S AH S DH SIL G IY SIL AE SH IY AY IY UH IY AY Z IY DH IY AH B N F N SH IY Z IY Z SIL P AY SIL Z CH AH NG N K AY TH AE AY Z AY M AO SIL Z OW Z D K EY N Z AW UH P DH L IY AW DH IY SIL IY AY SIL SH AY SH IY SH AH L UH L AH UH L EH AH IH L EH SH AY SH Z DH AH CH EH CH SIL L AE IY SIL IY NG SH AY B P M UH V M AY AE S SIL S SIL AY DH SIL G AY G Z AW UH AY S AE S D DH SIL D NG V Z V NG AW B AO Z SH
12,UH CH JH UH CH UH CH T UH CH UH CH UH AY W SH T SIL NG AY UH AY T P AY CH AY CH AY CH AY JH AY AH AY CH SIL Y CH AO JH B NG
13,UH IY UH AO IY UH Z NG CH NG CH UH JH UH Z SIL IY SIL AY CH AY UH AY AO AY M AY M AY SIL AY P UH B AH AY CH SIL AY SIL AY P AY UH AY IY AY SIL AY SIL NG B UH AY P UH SIL
14,AO Z AO IY AW Z UH Z AO AW Z IY AH L Z IY P Z AH M AW IY SIL IY SIL AY IY AY Z R Z IY AY IY AY IY UH AY IY AH IY JH UH IY UH AY AH UH IY AH AY UH AH AY OW IY Z IY G AY UH IY Z UH IY UH S IY UH IY Z SIL IY Z B Z V IY AY UH CH AH IY AY IY SIL V Z B V UH V Z
15,CH UH SIL AY R AW Z SIL Z CH IY ER AH CH AH CH AY UH AY IY OW M IY M JH M SIL P B Z AY IY UH W M UH SIL Z M TH M AY AE M R AY UH Z AY K M IY SIL JH SIL OW SIL AY Z CH Z CH M SIL M AY SIL AY V CH AY UH AY UH CH M AY M AY SIL V B UH CH R V UH AY L IY UH IY AW V SIL AY JH AY AW AY CH AY IY V Z V R SIL UH Z
16,SIL V SIL Z UH SIL UH SIL Z AW UH CH UH CH AY AH UH JH M JH AY S AY UH SIL V SIL V UH SIL V SIL Z AY CH SIL Z UH AY M AY SIL M UH CH IH UH SIL V UH L CH AH L SIL JH AY DH AY N AY AW V IH AY SIL UH SIL Z SIL CH UH G UH AW AY AW DH S SIL AY Z ER UH AY SIL UH G CH AY AE AY JH AY S AY SIL V UH
17,ER P UH P AO V Z AO Z V AO P V Z P NG AY P AY M UH IY AH AY M P Z P Y CH P L UH Z CH AY SIL M Y UH AY P CH P AY UH AY M AY M AY IY Z P Z P Z AY Z UH G UH M AY SIL P Z V AO V
18,UH CH V Z UH AW CH AH CH AH CH ER M Z OW Z CH M AH Z AY SIL AY P Z AY Z IY CH JH AY AH SIL Z V Z G V G L IY SIL CH UH AW SIL Z SIL Z P UH AY Z NG Z ER AY L AY UH AY SIL N UH P V AW UH Z UH Z UH Z UH AH Z S SIL Z Y Z SIL Z AY Z G Z AY ER L AY Z AY Z AY Z AY Z SIL AW Z UH Z AY M AY Z S AY NG Z UH SIL NG V Z V Z SIL V B Z
19,Z SIL Z NG Z K Z UH Z SH Z SIL Z IY Z AW Z B NG Z AY AH M AY K NG B AH B V NG Z M AY B W S SIL AE AH SIL SH B Z SH NG K Z N SH Z DH Z SH AY SIL NG SIL V B SIL B AH Z B Z SIL B SH Z SH B AY JH Z K Z K Z K SIL Z B AO B SH NG
20,CH G CH Z SH G CH P CH UH CH SH JH AH S M S M SH IY SH CH AH CH S SIL CH S IY AY SH AY G S UH CH AY S JH S SIL S AE P D IH SH G
21,G OW CH AO CH AO CH AY G CH S DH AO CH K S AY CH AY K CH SH AO AA CH D CH AY CH G SH SIL CH UW CH AH IY K CH K AO DH AO L CH AH AY AH AY OW CH G CH AO K NG AO NG UW CH S CH AY S K IY Z K Z SH IY Z CH SIL CH SIL UW D CH G Z AY SIL K Z P CH S CH S K SH AA G SH AY OW CH S OW AY CH G M G B NG K B AO V G
22,G K D IH AO CH NG V NG T V NG AH D W K M SH B D G K CH SH CH G S CH SIL CH G CH SIL G Z SH AY CH NG AH CH M SIL M IH SIL G SH SIL IH SH M SH CH S M SIL G CH G SH G L SH S AH S AO M S M D G OW AE AY CH S SH CH SH AH M AH S M AY S AY SH CH S G S SIL G S SIL G
23,SIL G Z SIL G AO G AO SIL AH F AH SIL OW AH SIL Z SIL AH OW AH OW AH DH IY SIL AY SIL OW P DH M SIL M SIL AO SIL Z P AH M SIL AO SIL AO SIL OW S M S SIL JH Z SIL M SIL UH AO M IH S Z M L UH Z G IY SIL AH SIL AO UH M V AH SIL G AO V Z UH L UH G M S SIL S SIL SH P OW G IH AH UH AH L AH S SIL M SIL M SIL S SIL G SIL IH AO G
24,SIL Z SIL R SIL IH SIL IH UW AH L M F M L SIL L IY L SIL P UH AH AW M SIL P SIL Z SIL Z SIL G UH UW SIL G HH SIL AY UW S SIL G SIL V SIL G SIL
25,Y Z IY UH JH P G P AH AY L AH AY M SIL CH SH IY M IY SIL P G SIL P L CH AH L M SIL AY IH AY P M AY G UH Z AY UH AH UH JH P NG IY Z AY Z P IY JH Z P CH SIL JH AY B NG M AY N P AY AH OY AH AY SIL M AY Z AY K G Z G CH AY G AY P AO B P AY G AY
