id,text
0,DH ZH S ZH B D ZH DH ZH JH ZH S ZH DH ZH D ZH ER S L ER ZH ER JH EY JH ZH JH DH CH S ER JH ZH HH ZH DH D ZH HH ZH DH ZH ER P ZH JH ZH DH ER DH ZH DH D ZH DH ZH HH DH HH ER  |  JH ZH DH ZH ER ZH ER EY DH D DH ER EY ER  |  ER  |  ZH ER N ER AY ER ZH ER DH AO DH AY S DH HH  |  ER HH ER ZH ER ZH ER DH
1,SH S DH W DH AW S B S L S ZH S ZH S ZH DH S HH S L S DH S DH L S DH L DH L EY
2,DH D DH EY ZH EY DH L P EY DH EY ZH L ZH EY ZH EY DH ER EY AE EY UH HH ER L ER EY DH EY ER L ZH EY DH ER EY ER DH EY ER HH ZH ER UH L HH EY DH EY DH EY ZH S ZH HH L DH EY UH DH L DH EY
3,DH D DH D B D B D HH D HH D HH D P D HH D HH L HH P HH P HH DH S D HH AO DH D P S P HH B  |  HH  |  B P HH P N S JH D DH S B HH S B N AE HH JH HH D JH HH P JH D JH S V B HH  |  L HH D  |  D L  |  D ER D HH L ZH P L P S L JH DH D
4,DH ER DH ER DH W  |  W B HH W HH UH ZH DH L ER L ER UH L UH HH ZH HH DH ZH ER P W ER AE UH AE ZH DH ZH DH ZH DH ZH AE ZH UH ZH HH ZH HH ZH DH ER L DH L DH EY DH ER DH ZH  |  ZH HH ER W R W DH EY DH
5,D EY D EY D EY D EY W D L D  |  L  |  W S P W ER P  |  P  |  HH  |  P DH D W HH ER L ER ZH L D DH L IH  |  D ZH L N HH ZH D
6, |  S OY  |  AO S AO S JH S  |  S IH S  |  S  |  N S JH N S AO S AO S P  |  N L N  |  S  |  AO EY AO S AO HH P  |  S  |  ZH JH ZH  |  AO ZH S  |  S  |  S  |  S AO S  |  S  |  ZH S ZH AO EY ZH TH AO
7,DH EY DH D DH W  |  P  |  JH ZH AE  |  AE  |  AE  |  L  |  ZH  |  AE  |  N AE N HH P DH AY ER  |  P HH  |  HH  |  HH  |  HH  |  EY  |  EY DH EY DH
8,DH S EY DH JH AE ZH DH ZH D ZH AE ZH AE P  |  D  |  S ZH AY D  |  ER  |  S  |  ZH G ZH D ZH JH ZH D ZH S  |  ZH S ZH  |  G  |  S  |  ER S ER S ER S ZH JH CH JH N S UH ZH S ZH G  |  ZH G JH AO JH S  |  S AO S N  |  G AO  |  ZH DH ZH JH ZH  |  S ZH S ZH S ZH S ZH D DH ZH DH D
9,D DH D DH D ZH S D DH ZH D P S B ZH S ZH S UH B DH S D N D DH L D S  |  DH ZH JH DH N D DH D S HH ZH HH N HH D N D P D ZH DH B DH ZH L ZH D DH D DH
