id,text
0,IH Z IH W Z IH Z TH SIL Z K TH UH TH SIL TH UH Z IH TH K IH AW K AW K TH SIL AW K EH IH TH SIL K AW K TH SIL UH SIL K TH UH TH UH K IH EY Y TH EY Z Y SIL TH Y TH K Z UH K Z IH K TH K UH Z UH Z K Z K Z AW SIL EY TH K TH K AA K SIL TH K AW TH K SIL AW AE EY UH K SIL G IH SIL Z SIL Z TH SIL IH Z IH UH TH UH TH UH TH Z IH UH K IH Z R
1,P Z UH Z UH N AO SIL N UH N SIL N IY N G N SIL UH N UH N UH SIL K EY Z N UH Z N Z N Z UH Z UH Z IH Z
2,Z SIL Z IH SIL IH B Z SIL Z SIL IH SIL B TH IH EY R Z TH SIL TH ZH K Z SIL ZH B AW SIL HH SIL B Z HH G L HH G ZH SIL EY ZH SIL Z W Z IH W EY SIL ZH SIL W TH ZH Z W Z SIL EY SIL EY SIL TH G SIL G NG L G ZH Z SIL EH IH AW SIL AW EY Z AW HH K G L G SIL NG SIL K Z SIL
3,P EH UH EH P D P Y IH EH UH TH UH Y TH Y V UH TH UH Y UH SIL Y UH SIL AH P UH B SIL UH TH Y EH TH UH IY UH D TH L UH V TH UH Y AH EH P UH EH UH TH F UH Y EH UH P UH Y EH IY UH IY F IY TH Y TH UH AW SIL TH UH IH Y TH Y V TH AW Y TH AH SIL Y AH UH P SIL AH TH T UH T SIL T EH SIL UH
4,IH EY P IH CH R EY N CH EY P Y CH SIL EY IH Z EY N Y EY CH EY Y OW IH Y Z SIL B IH EY Z CH B IH CH EY AW EY Y Z SIL EY CH EY IH SIL OW CH V Z Y TH IY SIL OW TH CH OW Z IH CH EY CH SIL CH SIL V EY CH EY CH EY CH IH EY CH TH K EY V EY Z K V SIL CH EY Z EY CH Z CH K IH
5,Z K Z AA TH Z N UH TH IY AO TH EY K CH TH SIL S SIL V Z K N W S AW EH TH EY N TH HH SH K TH K G SH N EY Z SIL UH G EY AA SH HH EY L SIL CH EY Z UH EY Z EY SIL EY TH S EY SIL EH Z K Z
6,Z R Z EY P Z T SH Z EY K R SH Z V UH V UH TH V Z TH IH TH EY V EY V SH V EY Z P Z SH P TH V EY TH Z EY Z EY S EY R Z R P SH V IY V Z V Z V Z V P EY SH IH V SH EY SH F SH UH Z SH R
7,EY Z P IH S Z IH EH EY N IY AW S SIL V EY V N V IH S N Z S Z SIL Z S Z P SIL Z AW Z SIL Z S SIL S SIL S EY AH SIL IH SIL Z EY Z ZH Z S F N SIL N EY ZH N V ZH SIL Y SIL HH N SIL N Z SIL S SIL W HH SIL AA TH ZH TH S G HH TH P N Z S N
8,Z TH Z P Z AH P AH P AH Z SIL Z TH SIL TH F SIL CH SIL CH B CH OW UW SIL V SIL UH UW TH V UH Z CH SIL AH SIL AH AY N TH UH Y TH CH Z SIL K Z Y F Z UH CH Y EY Y V F V UH L V Z P T SIL Z T Z IH Z K Z N Y SIL F Y CH IH UH Y N Z SIL Z SIL SH T Z N V SH V N Z UH SIL Z SIL CH V IY V Z V Y SIL V K IH V F UH V N SH F Y V Y F Z UH SH N Z N Z N Z N Z N Z
9,IH SIL IH AA IH SIL AA N W CH SIL UH N AA SIL CH SIL IY CH F SIL TH V D V AA N CH SIL UW CH P Y K D P IH SIL V CH TH K SIL K V CH Z OW P CH K Z CH AO TH OW TH AA CH AA P AH AA SH AH SIL IH AH SH K TH SIL K TH N AH N TH AH N SIL AH TH AO D AA TH AA TH DH EH DH N IH
10,Z IH EY K Z IH AH UH TH EY CH TH AW OW UW SIL UW K AW K IH CH UH AW TH K TH K TH K TH L K L AH TH UH K TH S Y Z K IH AH AW TH SIL TH SIL K Z S EY IH UH OW AE UW TH UH UW EY UH EY Z AW Z
11,M K SIL P Z SIL AO UH K SIL Z W K Y OW TH AY AW Y AY Y G TH W AY G OW AW L N B W B N Y DH EY L TH L TH SIL TH AW TH Z IH AH Z L HH SIL SH SIL OW Y SIL TH SIL IH AW OW Z OW SIL TH IH L P SIL P TH P B K SIL F IH TH SIL TH OW Z TH D Z SIL IH Z UH AO TH SIL W SIL L TH N CH SIL TH EY TH EY N SIL TH UH P DH Z P SIL L AW G TH L SH L TH M L TH Z IH SIL IH SIL EY G SIL IH Z SIL Z SIL IH Z
12,CH Y CH P CH Y K CH Y CH Y UH Y EY UH V EY V Y V Y V K V Y UH IH EY TH Y CH Y V UH Y CH AH UH Z Y CH Y EY V K V Y UH Y K UH AH OW AH CH Y K Y CH
13,Z CH K CH Z SIL UH K EY Z AH EY UH IY EY IY TH CH UH V EY V UH V UH TH B K UH K SIL K EY TH EY K AH Y K UH Y UH AY EY SIL TH AH K EY V K V K Z B UH Z UH EY V SIL V OY Y AH UH Y AH Z K B Z
14,Z R TH UH Z CH UH CH UH TH UH UW AA UH TH UH EY UH TH EY AH SIL TH F V UH Z TH UH TH Y R TH K SH EY TH F Y SIL Z UH AE EY TH UH W UH Y UH TH UH EY TH UH EY UH TH UH
15,IH P S P Z EY AH UH EH TH UH R UH IY UH UW IY EY UH TH W AO F UW V Y F P IH L P AW Z P Z F V Z SIL F SIL N P F IH B Z F Y UW TH UH Y AH N Z N AH N Z W D SIL Z EY P N EH UH P UH K EY D SIL UH SIL Y UH P Z CH Z SIL P Z B IH S F TH F N F Y UW F UH S SIL Z
16,Z K N Z B SIL Z TH N EH S AO SIL Z R Z SIL D JH B D AO D L SIL N UH SIL TH Z UH Z N IH Z N AY TH D TH UH UW TH UW W Z UH W TH SIL AA HH AO HH TH G HH TH SIL TH Z IY Z N UH AO DH AO TH AO SH D Y TH Y SH L G Z N Z SH Z SIL Z B AH N D W SIL D AY SH W UW N Z UH TH CH TH SIL TH Z B D EH Z EH EY SIL TH DH SH TH SIL TH UH Z SH Z SIL TH
17,F P K P EH Z EH K UH EH IY IH IY UH CH EY IH AY AW V IY AW OW AW B Z P B P EY Z B IY AH CH SIL CH W UH T ZH P B P S P B Z EY G EY ZH G B UH EY EH AH G EY SH Z B UH B EY IY OW IY W EY V EY OW Z OW B OW AH P Z AH B
18,B Z IH EY Z UH Z CH UH TH UH AH TH UH CH UH OW V Y SH Y V K IH SH AH P S IH K IH Y DH IY K L Y SH K Y L Y ZH Z Y Z EY IH Y CH EY AY B UW ZH UH CH ZH P EY Z UH P Z Y UH B IH CH AY TH UH Y Z P B IH Z UH Z AO EY Y EY Y V UW EY ZH UW CH SIL Y UH B Z UH AH UH EY UW TH K Z SIL UH Z B Z SIL Z UH Y UH Z HH P Z P Z SIL CH Z
19,SIL Z IH Z IH CH Z SIL TH SIL TH IH TH SIL TH SIL TH SIL D CH OW SIL CH TH SIL IH SIL IH SIL EY Z ZH Z SIL T IH SIL K SIL K SIL TH F SIL CH SIL TH SIL TH OW ZH TH SIL TH SIL Z SIL Z SIL IH SIL
20,IH EH IH EH SIL EH AA IH TH EY TH EY UW TH UW AA TH UW K TH AH TH IH K CH TH EY TH CH K V TH IH AE IH K TH UH EY TH IH TH EY TH K TH AH AE UH G UH IH TH AE TH IH AE IH
21,P AA TH P AH Z AA Z TH CH TH SIL S TH SIL TH EY TH SIL TH Z ER N IH SIL TH CH AA TH OY M V DH N ER TH IH S TH SH Y TH S TH CH Y M AO Z B UW CH OW UW TH Z OW TH P DH UH S B SIL TH SH TH G TH ER G Y DH B TH N DH N SH ER UW TH SH Z UW Z B EH UW Z DH IH ER TH ZH DH ZH TH ZH SIL DH T SIL TH SIL TH AY TH AO TH AA EY AA TH SIL OW Z IH TH
22,IH Z IH UH EY F UH EY D UH D UW Y CH G UH P IH EY S CH S F UH S EY CH TH CH EY UH IH CH EY IH Z IH UH CH UH AA TH N V TH Z AE EY IH CH Z TH S TH CH AA S EY W AE IH S CH IH EY OW CH OW CH F V UW S P S IH S D F TH F UW TH CH DH TH F IH S D S TH UH TH S CH S IH S Z P
